0275cindy:	(11404660: [48])
great:	(10553891: [35]) -> (10553899: [35]) -> (11400859: [10]) -> (11401789: [19]) -> (11403140: [48]) -> (11405745: [58, 69, 83]) -> (11405924: [98]) -> (11406725: [48]) -> (11407038: [42]) -> (11407548: [329]) -> (11409522: [127]) -> (20014901: [192]) -> (20027371: [25]) -> (20028551: [18, 67]) -> (20040261: [148]) -> (20045211: [102]) -> (20058671: [4]) -> (20077171: [1, 28]) -> (20077301: [18]) -> (20101741: [8]) -> (20117471: [209]) -> (20117791: [209]) -> (20127291: [22]) -> (20141041: [14]) -> (20142861: [18]) -> (20145571: [3, 18]) -> (20156691: [3, 18]) -> (20156981: [3, 18]) -> (20189111: [0, 9, 32]) -> (20193391: [175, 180]) -> (20194881: [50])
greece:	(10553442: [61])
greeley:	(20142861: [283])
greely:	(20142861: [32])
green:	(10550943: [35])
greenlander:	(11405709: [354])
greenley:	(20142861: [313])
greenough:	(11406725: [28])
greet:	(11406248: [39])
greg:	(20044371: [137])
grievous:	(10553442: [70])
grill:	(11405709: [193])
grilling:	(20128451: [64]) -> (20128671: [64]) -> (20159771: [62]) -> (20162111: [62])
grip:	(10553442: [64])
gritty:	(11405759: [14])
groovy:	(20040261: [50])
groton:	(20167581: [80]) -> (20185691: [75]) -> (20194751: [75])
ground:	(11402908: [12])
group:	(10550943: [245]) -> (11400859: [47]) -> (11402496: [49]) -> (11405709: [62]) -> (11407025: [281]) -> (11407266: [47]) -> (11408062: [284]) -> (11409522: [18, 38, 47]) -> (20014901: [50, 64, 72, 79, 148, 197, 211]) -> (20077171: [34]) -> (20101741: [14, 71]) -> (20107031: [23]) -> (20128671: [204]) -> (20133541: [38]) -> (20137891: [34]) -> (20142861: [367]) -> (20162111: [203]) -> (20165401: [14, 62]) -> (20167581: [335]) -> (20185691: [330]) -> (20186881: [283]) -> (20194751: [330]) -> (20194881: [33])
grow:	(20014901: [7]) -> (20044371: [10]) -> (20045211: [68]) -> (20066961: [9, 38]) -> (20117471: [146]) -> (20117791: [146]) -> (20193391: [113])
guarantee:	(10553891: [39]) -> (10553899: [39])
guernica:	(10550943: [154])
guess:	(20172691: [15])
guest:	(11407898: [51]) -> (11408972: [117, 133]) -> (20014901: [234, 243]) -> (20128451: [89]) -> (20128671: [89]) -> (20142861: [321]) -> (20159771: [87]) -> (20162111: [87]) -> (20167581: [289]) -> (20185691: [284]) -> (20186881: [237]) -> (20194751: [284])
guideline:	(20066961: [58])
guitar:	(11407272: [70])
gusta:	(11407453: [9])
guy:	(20165361: [11])
gyllenhaal:	(20107301: [23])
haber:	(10553828: [23])
haddam:	(11405709: [117, 121])
hail:	(11408972: [44])
hair:	(11405759: [3])
hairstylist:	(11405759: [62])
haitian:	(20189111: [22, 59, 66, 86])
hale:	(11402290: [4])
half:	(20194881: [67])
hall:	(11402908: [10]) -> (20014901: [99, 125, 293, 312, 380, 433, 454]) -> (20083991: [51])
hallihallo:	(11407831: [0])
halvorsen:	(20192421: [6, 16])
hampshire:	(20142861: [30])
hand:	(11402908: [118]) -> (11405538: [57]) -> (11405709: [138]) -> (11405745: [81]) -> (20044371: [139]) -> (20117471: [155]) -> (20117791: [155]) -> (20142861: [251]) -> (20146641: [33]) -> (20193391: [138])
handed:	(11408972: [48])
handle:	(20101741: [52])
handmade:	(20189111: [58])
hang:	(11403140: [47]) -> (20134571: [54]) -> (20145571: [20]) -> (20156691: [20]) -> (20156981: [20])
happen:	(11408972: [50]) -> (20044371: [17])
happy:	(10553432: [69]) -> (20027371: [2, 76, 108]) -> (20134571: [85])
har:	(11407898: [176])
harbor:	(11407898: [139])
hard:	(11406248: [75, 90]) -> (11407548: [4])
hardly:	(11402496: [19])
hardtack:	(10553828: [25])
hare:	(11407272: [150])
harmless:	(20142861: [363]) -> (20167581: [331]) -> (20185691: [326]) -> (20186881: [279]) -> (20194751: [326])
harpoon:	(11407898: [14, 22, 36, 41, 77, 98, 99, 107, 168, 187])
harsh:	(20045211: [62])
hartford:	(11405709: [127]) -> (20040261: [149, 152, 154, 158]) -> (20128451: [189, 207]) -> (20162111: [190])
haruki:	(10553442: [7])
harvard:	(10550943: [186]) -> (10552431: [91]) -> (10553432: [54]) -> (10553442: [81]) -> (10553828: [57]) -> (11407453: [73]) -> (11407548: [229]) -> (20066961: [108, 164, 178])
harvest:	(11407025: [148]) -> (11408062: [151])
hat:	(11405759: [48]) -> (20142861: [193])
hate:	(20027371: [8]) -> (20134571: [8])
hawaii:	(10553442: [63])
hazelnut:	(11407025: [243]) -> (11408062: [246])
head:	(11405745: [104]) -> (11406248: [26]) -> (11408972: [162]) -> (20014901: [320, 398, 407, 413]) -> (20137891: [8]) -> (20167581: [138]) -> (20185691: [133]) -> (20186881: [104]) -> (20194751: [133])
heading:	(20014901: [386, 422])
headlamp:	(20142861: [227])
headlight:	(20167581: [252]) -> (20185691: [247]) -> (20186881: [203]) -> (20194751: [247])
headline:	(20117471: [43]) -> (20117791: [43])
heal:	(20045211: [86]) -> (20184991: [16]) -> (20192421: [33])
healer:	(20052311: [5])
health:	(11407025: [114]) -> (11407199: [18]) -> (11408062: [117])
healthy:	(11407025: [86]) -> (11408062: [89])
hear:	(11405538: [61]) -> (11407272: [151]) -> (11407548: [110]) -> (11409522: [23]) -> (20014901: [118]) -> (20066961: [149])
heard:	(20107031: [0])
heart:	(20044371: [131]) -> (20146641: [48])
heartbreaking:	(20044371: [97])
heartful:	(20192421: [42])
heat:	(20128451: [77]) -> (20128671: [77]) -> (20159771: [75]) -> (20162111: [75])
heaven:	(20192421: [23])
hedgehog:	(20040261: [81])
heel:	(11406248: [27]) -> (20117471: [15]) -> (20117791: [15])
hefeweizenplenty:	(11407898: [46])
heir:	(20128451: [177]) -> (20128671: [177]) -> (20162111: [175])
hello:	(11402672: [0]) -> (20014901: [207]) -> (20052311: [9]) -> (20070701: [0]) -> (20165401: [2])
helmet:	(20086391: [14]) -> (20167581: [219, 226]) -> (20185691: [214, 221]) -> (20186881: [170, 177]) -> (20194751: [214, 221])
help:	(11400859: [64]) -> (11402496: [42]) -> (11403140: [17, 43, 60]) -> (11404494: [49, 67, 82]) -> (11405538: [51]) -> (11407025: [111]) -> (11407272: [71]) -> (11407548: [45, 158, 210]) -> (11408062: [114]) -> (11408972: [76]) -> (20028551: [22, 51]) -> (20077301: [14]) -> (20101741: [29]) -> (20117471: [169]) -> (20117791: [169]) -> (20172691: [11])
helpful:	(10553891: [44]) -> (10553899: [44])
hemp:	(11407025: [145, 149, 154, 156, 158, 161, 164]) -> (11408062: [148, 152, 157, 159, 161, 164, 167])
herb:	(20014901: [10])
hereby:	(20128451: [176]) -> (20128671: [176]) -> (20162111: [174])
hereevelyn:	(11407025: [262]) -> (11408062: [265])
hero:	(11408972: [45])
hess:	(11400802: [24])
hi:	(10553661: [0]) -> (11404494: [0]) -> (11405709: [0]) -> (11406725: [0]) -> (20040261: [0]) -> (20136701: [0])
hidden:	(11404915: [20]) -> (11408972: [60])
hide:	(11407548: [32])
high:	(10552431: [101]) -> (11407272: [64]) -> (11408972: [100]) -> (20044371: [111, 149, 204, 218]) -> (20045211: [127, 215]) -> (20066961: [69]) -> (20142861: [23, 206]) -> (20167581: [240]) -> (20185691: [235]) -> (20186881: [191]) -> (20194751: [235])
highly:	(11407025: [272]) -> (11408062: [275])
highway:	(11401342: [20]) -> (20142861: [295, 312])
hike:	(11405924: [3, 6, 17, 93, 101]) -> (11407266: [31]) -> (20142861: [37, 67, 68, 79, 129, 174]) -> (20167581: [43]) -> (20185691: [38]) -> (20186881: [38]) -> (20194751: [38]) -> (20194881: [23, 43])
hiker:	(20142861: [55, 354])
hiking:	(20194881: [72])
hilarious:	(11408972: [7, 13]) -> (20083991: [52])
hill:	(11405709: [239]) -> (11406725: [137]) -> (20014901: [369, 415, 417])
historic:	(11402908: [2]) -> (20186881: [67])
history:	(11408972: [104])
hit:	(11406248: [83]) -> (20040261: [44]) -> (20044371: [162]) -> (20133541: [11]) -> (20142861: [41])
hitachi:	(10550943: [188])
hitting:	(20162911: [30])
hockey:	(20070701: [1])
hog:	(11405709: [238])
hoist:	(20044371: [230])
hold:	(11401087: [140]) -> (11401342: [1]) -> (11401789: [23]) -> (11404915: [83, 88]) -> (20014901: [276]) -> (20045211: [206, 234]) -> (20117471: [29]) -> (20117791: [29]) -> (20142861: [362]) -> (20165401: [7]) -> (20167581: [330]) -> (20185691: [325]) -> (20186881: [278]) -> (20194751: [325])
holder:	(11405759: [51])
holiday:	(10553442: [62]) -> (11405745: [72]) -> (20194881: [17])
holyoke:	(11401087: [11, 126, 139])
home:	(10553828: [26]) -> (11400802: [34]) -> (11405709: [210]) -> (11405745: [101]) -> (11407898: [186]) -> (20014901: [42]) -> (20044371: [163]) -> (20066961: [39]) -> (20077171: [36]) -> (20127291: [34])
homeless:	(11405709: [317])
homemade:	(11403140: [24])
honestly:	(20117471: [52]) -> (20117791: [52])
honor:	(11405745: [17]) -> (20045211: [161]) -> (20107031: [10])
hood:	(20142861: [203])
hop:	(10553432: [11]) -> (11407548: [56]) -> (11407898: [124])
hope:	(11400802: [35]) -> (11402672: [59]) -> (11406248: [4]) -> (11407831: [7]) -> (11408972: [169]) -> (11409522: [138]) -> (20044371: [154]) -> (20077171: [46]) -> (20101741: [74]) -> (20107031: [30]) -> (20134571: [68]) -> (20165401: [63])
hopeful:	(20044371: [96]) -> (20117471: [149]) -> (20117791: [149])
hopefully:	(10553891: [69]) -> (10553899: [70]) -> (11401789: [13]) -> (20014901: [181]) -> (20134571: [46])
hors:	(20184991: [5])
horseshoe:	(20128451: [100]) -> (20128671: [100]) -> (20159771: [98]) -> (20162111: [98])
host:	(10552722: [16]) -> (11405745: [26]) -> (20028551: [3])
hot:	(11403140: [23]) -> (20134571: [20, 32])
hotel:	(11407453: [69])
hour:	(11407266: [22]) -> (11408972: [154]) -> (20027371: [3, 77, 109]) -> (20066961: [90]) -> (20086391: [9]) -> (20133541: [15]) -> (20134571: [86]) -> (20162911: [9]) -> (20167581: [283]) -> (20174711: [8]) -> (20185691: [278]) -> (20194751: [278])
house:	(10550930: [12]) -> (10553432: [23]) -> (11404494: [5, 12, 16, 37]) -> (11405709: [113, 166, 182]) -> (20066961: [174, 180]) -> (20117471: [19]) -> (20117791: [19]) -> (20127291: [32]) -> (20128451: [6, 30]) -> (20128671: [6, 30]) -> (20159771: [4, 28]) -> (20162111: [4, 28]) -> (20194881: [58, 64, 78])
household:	(20077171: [26])
however:	(11401789: [6]) -> (11409522: [48, 80, 122]) -> (20014901: [149]) -> (20128451: [134]) -> (20128671: [134]) -> (20159771: [132]) -> (20162111: [132])
huge:	(20040261: [7])
human:	(10553442: [37]) -> (10553828: [13, 45]) -> (11405538: [46])
humanitarian:	(20189111: [33])
humanrichard:	(10553828: [5])
humbly:	(10553891: [32]) -> (10553899: [32])
humm:	(11407025: [176]) -> (11408062: [179])
hundred:	(11405709: [156]) -> (20044371: [22])
hurd:	(11405709: [196, 215, 241, 248])
hurricane:	(20134571: [29]) -> (20194881: [69])
husband:	(20193391: [127])
hydrate:	(20142861: [215]) -> (20167581: [247]) -> (20185691: [242]) -> (20186881: [198]) -> (20194751: [242])
hygiene:	(20142861: [261])
ibm:	(10550943: [189])
ice:	(20014901: [160, 168]) -> (20086391: [23]) -> (20128451: [94]) -> (20128671: [94]) -> (20136701: [5]) -> (20159771: [92]) -> (20162111: [92]) -> (20167581: [130]) -> (20185691: [125]) -> (20194751: [125])
iceman:	(10553442: [47])
idea:	(10550930: [18]) -> (10553828: [36]) -> (11402672: [25]) -> (11405759: [38]) -> (11409522: [17])
ideal:	(11407453: [47]) -> (20194881: [59])
identaical:	(11405709: [5])
identify:	(20066961: [45])
identity:	(20107301: [52])
idioma:	(11407453: [25])
iffy:	(11406725: [158])
illness:	(20142861: [333, 372]) -> (20167581: [301, 340]) -> (20185691: [296, 335]) -> (20186881: [249, 288]) -> (20194751: [296, 335])
illusionary:	(20045211: [229])
im:	(11405709: [17, 71])
image:	(10550943: [212, 220]) -> (11405759: [19, 32, 40])
imagination:	(11408972: [96])
imagine:	(11406248: [76]) -> (11408972: [64])
imani:	(20045211: [248])
immediate:	(20014901: [377]) -> (20044371: [177])
immense:	(20045211: [32])
impact:	(20045211: [108])
implement:	(20117471: [134]) -> (20117791: [134])
important:	(11407548: [130]) -> (20167581: [24]) -> (20185691: [19]) -> (20186881: [19]) -> (20194751: [19])
impossible:	(10553442: [75]) -> (11408972: [90])
impoverished:	(20189111: [24])
imprint:	(11407272: [101])
improv:	(11407548: [185]) -> (20040261: [65])
incan:	(11407025: [208]) -> (11408062: [211])
incentive:	(11404494: [75, 95])
incident:	(20107301: [66])
inclement:	(20014901: [267, 281])
include:	(10550943: [24, 179]) -> (11401087: [85]) -> (11402908: [19]) -> (11405709: [286]) -> (11405745: [7]) -> (11407025: [122]) -> (11407898: [43, 64, 151, 158]) -> (11408062: [125]) -> (11408972: [136]) -> (20014901: [229]) -> (20027371: [58]) -> (20040261: [99, 130]) -> (20142861: [375]) -> (20165401: [54]) -> (20167581: [343]) -> (20184991: [4]) -> (20185691: [338]) -> (20186881: [291]) -> (20194751: [338])
inconvenient:	(20107031: [31])
increase:	(11404494: [96])
indemnify:	(20142861: [364]) -> (20167581: [332]) -> (20185691: [327]) -> (20186881: [280]) -> (20194751: [327])
independence:	(10552722: [11])
independent:	(11407025: [139]) -> (11408062: [142])
india:	(10552431: [95])
indian:	(10552431: [89, 98])
indicate:	(11405709: [33])
indie:	(11407272: [37])
individual:	(20044371: [53])
indoors:	(20014901: [280])
industry:	(11408972: [25])
inetrested:	(11409522: [107])
info:	(11406725: [145]) -> (11407025: [138, 252]) -> (11407272: [1]) -> (11407898: [174]) -> (11408062: [141, 255]) -> (20052311: [11]) -> (20128451: [24]) -> (20128671: [24]) -> (20159771: [22]) -> (20162111: [22])
informant:	(11408972: [171])
information:	(11409522: [83]) -> (20083991: [35, 145]) -> (20167581: [169]) -> (20185691: [164]) -> (20186881: [120]) -> (20194751: [164])
infront:	(20134571: [28])
inherent:	(20142861: [327]) -> (20167581: [295]) -> (20185691: [290]) -> (20186881: [243]) -> (20194751: [290])
inherit:	(20117471: [161]) -> (20117791: [161])
initiative:	(11402908: [39])
initiatives:	(11401087: [82])
injury:	(20142861: [332, 371]) -> (20167581: [300, 339]) -> (20185691: [295, 334]) -> (20186881: [248, 287]) -> (20194751: [295, 334])
inner:	(11405538: [55])
insect:	(11405924: [37])
inside:	(11406725: [102]) -> (11407548: [33]) -> (20040261: [136]) -> (20066961: [115, 117, 137])
insight:	(11404494: [84]) -> (20045211: [61])
inspire:	(11404494: [124])
inspired:	(10553828: [8])
inspiring:	(20044371: [132])
instal:	(11405709: [324])
instantly:	(11407548: [136, 179])
instead:	(20044371: [155])
institution:	(20134571: [37])
instructional:	(11401087: [91])
instructive:	(10553442: [40])
instructor:	(11401087: [154])
integrity:	(20192421: [44])
intellectual:	(20044371: [170, 225])
intend:	(20127291: [47])
intending:	(20128451: [173]) -> (20128671: [173]) -> (20162111: [171])
intense:	(20045211: [33])
intention:	(20045211: [188])
intercultural:	(11401087: [145])
interest:	(11400086: [15]) -> (11401087: [144]) -> (11409522: [114]) -> (20142861: [5])
interested:	(10552431: [14]) -> (11402672: [15]) -> (11405759: [34]) -> (11407548: [109])
interesting:	(10552431: [8]) -> (11407548: [15, 47, 104, 122, 161, 182])
intermediate:	(20142861: [66]) -> (20162911: [11, 17]) -> (20194881: [41])
international:	(10550943: [92]) -> (11404915: [12, 31, 56])
internet:	(20167581: [166]) -> (20185691: [161]) -> (20186881: [117]) -> (20194751: [161])
intersection:	(11405709: [237])
interview:	(10550943: [5]) -> (10553661: [45])
interwoven:	(20045211: [171])
intimate:	(20045211: [76]) -> (20193391: [160])
intro:	(20194881: [51])
introduce:	(11407272: [128]) -> (20014901: [208])
introductory:	(11405538: [11])
inventive:	(11406248: [81])
investigation:	(11402908: [105])
invite:	(11404494: [27]) -> (20070701: [26]) -> (20128451: [20]) -> (20128671: [20]) -> (20159771: [18]) -> (20162111: [18])
involve:	(10550943: [152]) -> (11407548: [225]) -> (20044371: [168]) -> (20142861: [326]) -> (20167581: [294]) -> (20185691: [289]) -> (20186881: [242]) -> (20194751: [289])
ipa:	(11403140: [30]) -> (11407898: [44])
iraida:	(11401087: [129])
ironwork:	(11401342: [11])
irrepressibly:	(20044371: [119])
issue:	(10552431: [56]) -> (11401087: [19]) -> (11401789: [7]) -> (11402908: [46]) -> (20167581: [232]) -> (20185691: [227]) -> (20186881: [183]) -> (20194751: [227])
italian:	(10550943: [190]) -> (11400859: [57]) -> (11404915: [35, 46]) -> (20058671: [11]) -> (20127291: [30]) -> (20193391: [73])
italy:	(10553442: [58])
item:	(11401789: [31]) -> (11407025: [63]) -> (11408062: [66]) -> (20077171: [27]) -> (20142861: [262, 271])
itunes:	(20101741: [44])
jacket:	(20142861: [189])
jacob:	(20044371: [138])
jake:	(20107301: [22])
jam:	(20165361: [1])
jamie:	(20040261: [45])
japan:	(10550943: [58, 223])
japanese:	(10552431: [16])
jardin:	(11407453: [44])
jason:	(11407548: [339])
jazz:	(20040261: [54])
jewelry:	(20189111: [60])
jfk:	(20014901: [100, 294])
jim:	(10550943: [72]) -> (10553891: [92])
jingoism:	(10552722: [3])
job:	(11407025: [270]) -> (11408062: [273])
joe:	(10553899: [93])
john:	(10553442: [80]) -> (11405759: [72]) -> (20040261: [38, 60]) -> (20044371: [233]) -> (20045211: [16, 249]) -> (20066961: [177])
join:	(10552722: [5]) -> (11401361: [1]) -> (11402290: [18]) -> (11404494: [28]) -> (11404660: [4]) -> (11404846: [1]) -> (11405709: [77]) -> (11406248: [5]) -> (11407025: [258, 274]) -> (11407038: [46]) -> (11407199: [0]) -> (11407831: [5, 8]) -> (11408062: [261, 277]) -> (11409522: [1]) -> (20014901: [0, 65, 81]) -> (20045211: [6, 211]) -> (20107031: [41]) -> (20107301: [87]) -> (20128451: [137]) -> (20128671: [137]) -> (20136701: [2]) -> (20137891: [24]) -> (20159771: [135]) -> (20162111: [135]) -> (20162911: [56])
joint:	(11400859: [53]) -> (20133541: [21])
journey:	(20045211: [37, 242])
joy:	(11401342: [3, 14]) -> (20044371: [7])
joyful:	(20044371: [117])
jrex:	(10550943: [2, 27])
judies:	(11400802: [13])
juice:	(11405709: [279]) -> (11407025: [221]) -> (11408062: [224])
juicy:	(20014901: [36])
july:	(10552722: [2, 14, 29, 34])
jumping:	(11406248: [100])
june:	(10550930: [1]) -> (10550943: [13]) -> (10553432: [5]) -> (10553661: [19]) -> (20012751: [4]) -> (20014901: [93, 249]) -> (20028551: [25]) -> (20040261: [116]) -> (20077171: [15]) -> (20117471: [35, 112, 122, 162, 174]) -> (20117791: [35, 112, 122, 162, 174]) -> (20165401: [34]) -> (20184991: [27]) -> (20189111: [44]) -> (20192421: [8])
junk:	(20040261: [46])
juno:	(11406248: [98])
kafka:	(10553442: [13])
kancamagas:	(20142861: [281])
kancamagus:	(20142861: [311])
kancamgas:	(20142861: [294])
karaoke:	(20028551: [35])
kate:	(20077301: [7])
kathy:	(20083991: [11])
kayak:	(11404660: [2]) -> (11405709: [289, 313, 320, 329, 336, 344, 352]) -> (11406725: [13, 25, 50, 68, 103, 115])
keep:	(10552431: [47]) -> (10553432: [62]) -> (10553442: [97]) -> (10553891: [88]) -> (10553899: [89]) -> (11401789: [1]) -> (11405709: [231]) -> (11407548: [190]) -> (11408972: [140]) -> (20014901: [348, 363]) -> (20165401: [23]) -> (20167581: [48]) -> (20172691: [27]) -> (20185691: [43]) -> (20186881: [43]) -> (20194751: [43]) -> (20194881: [92])
keeper:	(20117471: [96]) -> (20117791: [96])
keg:	(11403140: [34]) -> (11407898: [59])
keitaro:	(10550943: [8, 51, 53, 107, 170, 208])
kendall:	(20083991: [92, 138, 148]) -> (20193391: [43])
key:	(20117471: [183]) -> (20117791: [183])
kick:	(11404915: [38]) -> (20134571: [51]) -> (20165401: [8, 27])
kid:	(11407025: [117]) -> (11408062: [120]) -> (11408972: [0]) -> (20044371: [68, 77, 103]) -> (20077171: [24]) -> (20172691: [23])
kill:	(11407272: [135]) -> (20107301: [61])
kimber:	(11407025: [263]) -> (11408062: [266])
kind:	(11407548: [53]) -> (11408972: [65]) -> (20044371: [42, 148])
kiosk:	(20142861: [94])
kiss:	(20040261: [156]) -> (20044371: [161])
kit:	(11405745: [92]) -> (20142861: [240, 250]) -> (20167581: [258]) -> (20185691: [253]) -> (20186881: [209]) -> (20194751: [253])
kitchen:	(20027371: [20, 23, 47]) -> (20128451: [80]) -> (20128671: [80]) -> (20159771: [78]) -> (20162111: [78]) -> (20167581: [127]) -> (20185691: [122]) -> (20194751: [122])
kittredge:	(11401087: [121])
knife:	(20142861: [247])
know:	(10550943: [136, 149]) -> (10553891: [47]) -> (10553899: [47]) -> (11402496: [40, 56]) -> (11404912: [5]) -> (11406725: [142]) -> (11407548: [12, 89, 96, 101, 106, 119, 213, 249]) -> (11408972: [138]) -> (11409522: [109]) -> (20027371: [22]) -> (20044371: [35, 173]) -> (20045211: [15, 71]) -> (20066961: [29]) -> (20107301: [39]) -> (20117471: [93, 127, 212]) -> (20117791: [93, 127, 212]) -> (20128451: [12]) -> (20128671: [12]) -> (20136701: [27]) -> (20142861: [165, 352]) -> (20159771: [10]) -> (20162111: [10]) -> (20167581: [212, 320]) -> (20172691: [36]) -> (20185691: [207, 315]) -> (20186881: [163, 268]) -> (20194751: [207, 315])
